File Path,True Class,Predicted Class,Correct,Confidence
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_16_2_all.bmp,all,all,True,0.9904
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_16_3_all.bmp,all,all,True,0.9395
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_16_4_all.bmp,all,hem,False,0.7329
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_16_5_all.bmp,all,all,True,0.8505
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_16_6_all.bmp,all,hem,False,0.6437
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_16_7_all.bmp,all,all,True,0.9648
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_16_8_all.bmp,all,all,True,0.9941
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_17_1_all.bmp,all,all,True,0.8473
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_17_2_all.bmp,all,all,True,0.9559
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_17_3_all.bmp,all,all,True,0.9539
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_17_4_all.bmp,all,all,True,0.9744
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_17_5_all.bmp,all,all,True,0.9883
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_18_1_all.bmp,all,all,True,0.9958
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_18_2_all.bmp,all,all,True,0.9828
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_18_3_all.bmp,all,all,True,0.9925
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_18_4_all.bmp,all,all,True,0.9828
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_18_5_all.bmp,all,all,True,0.9750
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_19_10_all.bmp,all,all,True,0.9789
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_19_11_all.bmp,all,all,True,0.9903
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_19_12_all.bmp,all,all,True,0.9627
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_19_13_all.bmp,all,all,True,0.9007
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_19_14_all.bmp,all,all,True,0.9482
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_19_15_all.bmp,all,all,True,0.9679
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_19_1_all.bmp,all,all,True,0.9920
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_19_2_all.bmp,all,all,True,0.9859
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_19_3_all.bmp,all,all,True,0.9357
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_19_4_all.bmp,all,all,True,0.9735
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_19_5_all.bmp,all,all,True,0.9367
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_19_6_all.bmp,all,all,True,0.8682
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_19_7_all.bmp,all,all,True,0.9603
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_19_8_all.bmp,all,all,True,0.9757
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_19_9_all.bmp,all,all,True,0.9936
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_1_1_all.bmp,all,all,True,0.9900
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_1_2_all.bmp,all,all,True,0.9988
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_1_3_all.bmp,all,all,True,0.9854
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_1_4_all.bmp,all,all,True,0.7594
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_1_5_all.bmp,all,all,True,0.7337
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_1_6_all.bmp,all,all,True,0.8878
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_1_7_all.bmp,all,all,True,0.7727
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_1_8_all.bmp,all,all,True,0.9585
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_20_10_all.bmp,all,all,True,0.9833
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_20_11_all.bmp,all,all,True,0.9888
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_20_12_all.bmp,all,all,True,0.8111
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_20_13_all.bmp,all,all,True,0.9927
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_20_14_all.bmp,all,all,True,0.9721
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_20_15_all.bmp,all,all,True,0.9037
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_20_1_all.bmp,all,all,True,0.9007
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_20_2_all.bmp,all,all,True,0.9809
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_20_3_all.bmp,all,all,True,0.9413
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_20_4_all.bmp,all,all,True,0.8923
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_20_5_all.bmp,all,all,True,0.9976
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_20_6_all.bmp,all,all,True,0.9101
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_20_7_all.bmp,all,all,True,0.9613
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_20_8_all.bmp,all,all,True,0.7950
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_20_9_all.bmp,all,all,True,0.9935
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_21_10_all.bmp,all,all,True,0.9416
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_21_11_all.bmp,all,all,True,0.9746
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_21_12_all.bmp,all,all,True,0.7572
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_21_1_all.bmp,all,all,True,0.8037
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_21_2_all.bmp,all,all,True,0.9895
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_21_3_all.bmp,all,all,True,0.7367
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_21_4_all.bmp,all,all,True,0.9622
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_21_5_all.bmp,all,all,True,0.9716
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_21_6_all.bmp,all,all,True,0.8641
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_21_7_all.bmp,all,all,True,0.9639
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_21_8_all.bmp,all,all,True,0.9864
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_21_9_all.bmp,all,all,True,0.9904
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_22_10_all.bmp,all,all,True,0.9774
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_22_11_all.bmp,all,all,True,0.9698
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_22_12_all.bmp,all,all,True,0.9873
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_22_1_all.bmp,all,all,True,0.9323
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_22_2_all.bmp,all,all,True,0.9296
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_22_3_all.bmp,all,all,True,0.9810
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_22_4_all.bmp,all,all,True,0.9462
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_22_5_all.bmp,all,all,True,0.9877
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_22_6_all.bmp,all,all,True,0.9158
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_22_7_all.bmp,all,all,True,0.9904
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_22_8_all.bmp,all,all,True,0.9756
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_22_9_all.bmp,all,all,True,0.9559
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_23_1_all.bmp,all,all,True,0.9002
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_23_2_all.bmp,all,all,True,0.9502
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_23_3_all.bmp,all,all,True,0.9110
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_23_4_all.bmp,all,all,True,0.9687
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_23_5_all.bmp,all,all,True,0.9800
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_23_6_all.bmp,all,all,True,0.9612
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_23_7_all.bmp,all,all,True,0.9966
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_23_8_all.bmp,all,all,True,0.9596
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_23_9_all.bmp,all,all,True,0.9780
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_24_1_all.bmp,all,all,True,0.8824
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_24_2_all.bmp,all,all,True,0.8828
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_24_3_all.bmp,all,all,True,0.8695
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_24_4_all.bmp,all,all,True,0.9262
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_24_5_all.bmp,all,all,True,0.7037
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_24_6_all.bmp,all,all,True,0.8809
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_25_10_all.bmp,all,all,True,0.9750
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_25_11_all.bmp,all,all,True,0.9789
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_25_12_all.bmp,all,all,True,0.8551
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_25_1_all.bmp,all,all,True,0.9835
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_25_2_all.bmp,all,all,True,0.9840
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_25_3_all.bmp,all,all,True,0.9044
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_25_4_all.bmp,all,all,True,0.8881
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_25_5_all.bmp,all,all,True,0.9204
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_25_6_all.bmp,all,all,True,0.7758
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_25_7_all.bmp,all,all,True,0.9626
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_25_8_all.bmp,all,all,True,0.9381
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_25_9_all.bmp,all,all,True,0.9334
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_26_1_all.bmp,all,all,True,0.9378
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_26_2_all.bmp,all,all,True,0.9470
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_26_3_all.bmp,all,all,True,0.9547
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_26_4_all.bmp,all,all,True,0.9312
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_27_1_all.bmp,all,all,True,0.9019
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_27_2_all.bmp,all,all,True,0.9258
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_27_3_all.bmp,all,all,True,0.9113
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_27_4_all.bmp,all,all,True,0.9697
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_27_5_all.bmp,all,all,True,0.7577
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_27_6_all.bmp,all,all,True,0.9577
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_28_1_all.bmp,all,all,True,0.8404
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_28_2_all.bmp,all,all,True,0.9313
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_28_3_all.bmp,all,all,True,0.9835
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_28_4_all.bmp,all,all,True,0.8810
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_28_5_all.bmp,all,all,True,0.9196
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_28_6_all.bmp,all,all,True,0.9685
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_28_7_all.bmp,all,all,True,0.8164
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_28_8_all.bmp,all,all,True,0.9603
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_29_1_all.bmp,all,all,True,0.7049
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_29_2_all.bmp,all,all,True,0.7521
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_2_1_all.bmp,all,all,True,0.9698
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_30_1_all.bmp,all,all,True,0.9627
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_30_2_all.bmp,all,all,True,0.9626
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_30_3_all.bmp,all,all,True,0.9267
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_30_4_all.bmp,all,all,True,0.8751
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_30_5_all.bmp,all,all,True,0.8492
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_30_6_all.bmp,all,all,True,0.8572
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_30_7_all.bmp,all,all,True,0.8884
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_30_8_all.bmp,all,all,True,0.9360
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_30_9_all.bmp,all,all,True,0.9460
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_31_10_all.bmp,all,all,True,0.6532
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_31_11_all.bmp,all,all,True,0.9584
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_31_12_all.bmp,all,all,True,0.7622
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_31_1_all.bmp,all,all,True,0.9732
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_31_2_all.bmp,all,all,True,0.9811
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_31_3_all.bmp,all,all,True,0.8503
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_31_4_all.bmp,all,all,True,0.8968
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_31_5_all.bmp,all,all,True,0.9845
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_31_6_all.bmp,all,all,True,0.8096
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_31_7_all.bmp,all,all,True,0.9526
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_31_8_all.bmp,all,all,True,0.5776
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_31_9_all.bmp,all,all,True,0.8285
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_32_10_all.bmp,all,all,True,0.9655
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_32_11_all.bmp,all,all,True,0.9590
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_32_1_all.bmp,all,all,True,0.9686
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_32_2_all.bmp,all,all,True,0.9686
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_32_3_all.bmp,all,all,True,0.9757
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_32_4_all.bmp,all,all,True,0.9773
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_32_5_all.bmp,all,all,True,0.9527
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_32_6_all.bmp,all,all,True,0.9853
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_32_7_all.bmp,all,all,True,0.6243
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_32_8_all.bmp,all,all,True,0.9854
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_32_9_all.bmp,all,all,True,0.9868
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_33_10_all.bmp,all,all,True,0.9326
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_33_11_all.bmp,all,all,True,0.8866
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_33_12_all.bmp,all,all,True,0.9770
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_33_13_all.bmp,all,all,True,0.9196
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_33_1_all.bmp,all,all,True,0.8143
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_33_2_all.bmp,all,all,True,0.9290
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_33_3_all.bmp,all,all,True,0.9204
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_33_4_all.bmp,all,all,True,0.9624
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_33_5_all.bmp,all,all,True,0.8775
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_33_6_all.bmp,all,all,True,0.8978
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_33_7_all.bmp,all,all,True,0.8689
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_33_8_all.bmp,all,all,True,0.9525
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_33_9_all.bmp,all,all,True,0.9696
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_34_10_all.bmp,all,all,True,0.9459
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_34_1_all.bmp,all,all,True,0.8544
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_34_2_all.bmp,all,all,True,0.9917
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_34_3_all.bmp,all,all,True,0.9772
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_34_4_all.bmp,all,all,True,0.8187
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_34_5_all.bmp,all,all,True,0.9159
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_34_6_all.bmp,all,all,True,0.9882
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_34_7_all.bmp,all,all,True,0.9967
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_34_8_all.bmp,all,all,True,0.8170
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_34_9_all.bmp,all,all,True,0.9657
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_3_1_all.bmp,all,all,True,0.8713
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_3_2_all.bmp,all,all,True,0.8937
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_3_3_all.bmp,all,all,True,0.9880
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_3_4_all.bmp,all,all,True,0.9443
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_3_5_all.bmp,all,all,True,0.9839
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_3_6_all.bmp,all,all,True,0.9420
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_3_7_all.bmp,all,all,True,0.9767
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_4_1_all.bmp,all,all,True,0.9663
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_4_2_all.bmp,all,all,True,0.9822
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_4_3_all.bmp,all,all,True,0.8252
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_4_4_all.bmp,all,all,True,0.9441
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_4_5_all.bmp,all,all,True,0.9772
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_4_6_all.bmp,all,all,True,0.9935
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_4_7_all.bmp,all,all,True,0.9495
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_5_1_all.bmp,all,all,True,0.9505
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_5_2_all.bmp,all,all,True,0.9792
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_5_3_all.bmp,all,all,True,0.9204
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_5_4_all.bmp,all,all,True,0.8940
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_5_5_all.bmp,all,all,True,0.8345
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_6_1_all.bmp,all,all,True,0.8956
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_6_2_all.bmp,all,all,True,0.6648
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_6_3_all.bmp,all,all,True,0.9031
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_7_1_all.bmp,all,all,True,0.9700
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_7_2_all.bmp,all,all,True,0.9590
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_7_3_all.bmp,all,all,True,0.8488
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_7_4_all.bmp,all,all,True,0.9882
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_8_1_all.bmp,all,all,True,0.9706
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_8_2_all.bmp,all,all,True,0.9923
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_8_3_all.bmp,all,all,True,0.9492
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_8_4_all.bmp,all,all,True,0.9726
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_8_5_all.bmp,all,all,True,0.9346
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_9_1_all.bmp,all,all,True,0.9611
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_10_1_all.bmp,all,all,True,0.9323
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_10_2_all.bmp,all,all,True,0.9388
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_10_3_all.bmp,all,all,True,0.9980
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_10_4_all.bmp,all,all,True,0.9898
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_10_5_all.bmp,all,all,True,0.8052
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_10_6_all.bmp,all,all,True,0.9941
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_11_1_all.bmp,all,all,True,0.9874
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_11_2_all.bmp,all,all,True,0.9855
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_11_3_all.bmp,all,all,True,0.9587
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_11_4_all.bmp,all,all,True,0.9979
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_11_5_all.bmp,all,all,True,0.9819
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_11_6_all.bmp,all,all,True,0.9525
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_11_7_all.bmp,all,all,True,0.9785
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_12_1_all.bmp,all,all,True,0.9255
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_12_2_all.bmp,all,all,True,0.9776
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_13_1_all.bmp,all,all,True,0.8403
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_13_2_all.bmp,all,all,True,0.9814
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_13_3_all.bmp,all,all,True,0.9735
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_14_1_all.bmp,all,all,True,0.9234
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_14_2_all.bmp,all,all,True,0.9301
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_15_1_all.bmp,all,all,True,0.5838
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_15_2_all.bmp,all,all,True,0.9438
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_15_3_all.bmp,all,all,True,0.9451
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_16_1_all.bmp,all,all,True,0.9430
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_16_2_all.bmp,all,all,True,0.9876
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_16_3_all.bmp,all,all,True,0.8230
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_17_1_all.bmp,all,all,True,0.9736
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_19_1_all.bmp,all,all,True,0.9091
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_19_2_all.bmp,all,all,True,0.8295
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_19_3_all.bmp,all,all,True,0.6475
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_1_1_all.bmp,all,all,True,0.9884
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_20_1_all.bmp,all,all,True,0.9845
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_20_2_all.bmp,all,all,True,0.9529
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_20_3_all.bmp,all,all,True,0.8546
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_20_4_all.bmp,all,all,True,0.9682
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_20_5_all.bmp,all,all,True,0.9406
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_20_6_all.bmp,all,all,True,0.9550
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_20_7_all.bmp,all,all,True,0.9516
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_21_1_all.bmp,all,all,True,0.9888
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_21_2_all.bmp,all,all,True,0.9941
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_21_3_all.bmp,all,all,True,0.8424
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_21_4_all.bmp,all,all,True,0.9590
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_21_5_all.bmp,all,all,True,0.9164
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_21_6_all.bmp,all,all,True,0.9799
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_21_7_all.bmp,all,all,True,0.9477
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_22_10_all.bmp,all,all,True,0.9642
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_22_11_all.bmp,all,all,True,0.9997
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_22_12_all.bmp,all,all,True,0.9932
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_22_13_all.bmp,all,all,True,0.9737
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_22_1_all.bmp,all,all,True,0.9175
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_22_2_all.bmp,all,all,True,0.9296
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_22_3_all.bmp,all,all,True,0.7427
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_22_4_all.bmp,all,all,True,0.9179
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_22_5_all.bmp,all,all,True,0.8883
