File Path,True Class,Predicted Class,Correct,Confidence
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_22_10_all.bmp,all,all,True,0.8244
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_22_11_all.bmp,all,all,True,0.7945
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_22_12_all.bmp,all,all,True,0.9780
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_22_1_all.bmp,all,all,True,0.9818
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_22_2_all.bmp,all,all,True,0.9383
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_22_3_all.bmp,all,all,True,0.9319
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_22_4_all.bmp,all,all,True,0.9095
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_22_5_all.bmp,all,all,True,0.9194
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_22_6_all.bmp,all,all,True,0.8408
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_22_7_all.bmp,all,all,True,0.8140
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_22_8_all.bmp,all,all,True,0.6541
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_22_9_all.bmp,all,all,True,0.7368
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_23_1_all.bmp,all,all,True,0.9727
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_23_2_all.bmp,all,all,True,0.9806
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_23_3_all.bmp,all,all,True,0.8491
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_23_4_all.bmp,all,all,True,0.7551
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_23_5_all.bmp,all,all,True,0.9040
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_23_6_all.bmp,all,all,True,0.9669
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_23_7_all.bmp,all,all,True,0.9796
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_23_8_all.bmp,all,all,True,0.9803
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_23_9_all.bmp,all,all,True,0.7152
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_24_1_all.bmp,all,all,True,0.7612
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_24_2_all.bmp,all,all,True,0.8557
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_24_3_all.bmp,all,all,True,0.7679
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_24_4_all.bmp,all,hem,False,0.5566
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_24_5_all.bmp,all,all,True,0.8920
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_24_6_all.bmp,all,all,True,0.9399
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_25_10_all.bmp,all,all,True,0.9313
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_25_11_all.bmp,all,all,True,0.9477
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_25_12_all.bmp,all,all,True,0.5923
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_25_1_all.bmp,all,all,True,0.9689
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_25_2_all.bmp,all,all,True,0.8352
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_25_3_all.bmp,all,all,True,0.9063
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_25_4_all.bmp,all,hem,False,0.5622
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_25_5_all.bmp,all,all,True,0.5851
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_25_6_all.bmp,all,hem,False,0.6031
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_25_7_all.bmp,all,hem,False,0.5159
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_25_8_all.bmp,all,all,True,0.7759
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_25_9_all.bmp,all,all,True,0.9723
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_26_1_all.bmp,all,all,True,0.9539
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_26_2_all.bmp,all,all,True,0.9755
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_26_3_all.bmp,all,all,True,0.8644
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_26_4_all.bmp,all,hem,False,0.5590
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_27_1_all.bmp,all,all,True,0.8355
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_27_2_all.bmp,all,all,True,0.8930
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_27_3_all.bmp,all,all,True,0.7880
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_27_4_all.bmp,all,all,True,0.7283
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_27_5_all.bmp,all,all,True,0.9608
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_27_6_all.bmp,all,all,True,0.8843
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_28_1_all.bmp,all,all,True,0.6444
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_28_2_all.bmp,all,all,True,0.9048
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_28_3_all.bmp,all,all,True,0.9471
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_28_4_all.bmp,all,all,True,0.9196
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_28_5_all.bmp,all,all,True,0.8833
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_28_6_all.bmp,all,all,True,0.9626
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_28_7_all.bmp,all,all,True,0.5033
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_28_8_all.bmp,all,all,True,0.9888
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_29_1_all.bmp,all,all,True,0.9086
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_29_2_all.bmp,all,all,True,0.8836
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_2_1_all.bmp,all,all,True,0.9477
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_30_1_all.bmp,all,all,True,0.9004
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_30_2_all.bmp,all,all,True,0.8083
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_30_3_all.bmp,all,all,True,0.7539
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_30_4_all.bmp,all,all,True,0.9040
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_30_5_all.bmp,all,all,True,0.8931
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_30_6_all.bmp,all,all,True,0.8523
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_30_7_all.bmp,all,all,True,0.7509
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_30_8_all.bmp,all,all,True,0.7915
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_30_9_all.bmp,all,all,True,0.9430
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_31_10_all.bmp,all,all,True,0.8653
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_31_11_all.bmp,all,all,True,0.8491
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_31_12_all.bmp,all,all,True,0.6337
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_31_1_all.bmp,all,all,True,0.7776
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_31_2_all.bmp,all,all,True,0.9247
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_31_3_all.bmp,all,all,True,0.5015
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_31_4_all.bmp,all,all,True,0.8602
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_31_5_all.bmp,all,all,True,0.9854
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_31_6_all.bmp,all,all,True,0.9069
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_31_7_all.bmp,all,all,True,0.9452
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_31_8_all.bmp,all,all,True,0.6762
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_31_9_all.bmp,all,all,True,0.7713
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_32_10_all.bmp,all,all,True,0.6639
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_32_11_all.bmp,all,all,True,0.7303
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_32_1_all.bmp,all,all,True,0.9551
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_32_2_all.bmp,all,all,True,0.9866
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_32_3_all.bmp,all,all,True,0.8114
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_32_4_all.bmp,all,all,True,0.9142
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_32_5_all.bmp,all,all,True,0.9016
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_32_6_all.bmp,all,all,True,0.9312
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_32_7_all.bmp,all,all,True,0.8091
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_32_8_all.bmp,all,all,True,0.9024
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_32_9_all.bmp,all,all,True,0.9255
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_33_10_all.bmp,all,all,True,0.8927
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_33_11_all.bmp,all,all,True,0.9744
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_33_12_all.bmp,all,all,True,0.9040
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_33_13_all.bmp,all,all,True,0.6090
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_33_1_all.bmp,all,all,True,0.8885
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_33_2_all.bmp,all,all,True,0.7326
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_33_3_all.bmp,all,all,True,0.9308
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_33_4_all.bmp,all,all,True,0.7815
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_33_5_all.bmp,all,all,True,0.8505
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_33_6_all.bmp,all,all,True,0.8009
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_33_7_all.bmp,all,all,True,0.8658
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_33_8_all.bmp,all,all,True,0.9765
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_33_9_all.bmp,all,all,True,0.5386
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_34_10_all.bmp,all,all,True,0.9661
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_34_1_all.bmp,all,all,True,0.8859
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_34_2_all.bmp,all,all,True,0.9404
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_34_3_all.bmp,all,all,True,0.8178
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_34_4_all.bmp,all,all,True,0.8694
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_34_5_all.bmp,all,all,True,0.9751
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_34_6_all.bmp,all,all,True,0.7673
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_34_7_all.bmp,all,all,True,0.5676
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_34_8_all.bmp,all,all,True,0.7731
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_34_9_all.bmp,all,all,True,0.9044
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_3_1_all.bmp,all,all,True,0.8688
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_3_2_all.bmp,all,all,True,0.9596
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_3_3_all.bmp,all,all,True,0.9233
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_3_4_all.bmp,all,all,True,0.9599
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_3_5_all.bmp,all,all,True,0.9519
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_3_6_all.bmp,all,all,True,0.6879
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_3_7_all.bmp,all,all,True,0.8511
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_4_1_all.bmp,all,all,True,0.8596
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_4_2_all.bmp,all,all,True,0.8019
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_4_3_all.bmp,all,all,True,0.8785
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_4_4_all.bmp,all,all,True,0.9334
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_4_5_all.bmp,all,all,True,0.9802
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_4_6_all.bmp,all,all,True,0.9861
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_4_7_all.bmp,all,all,True,0.8278
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_5_1_all.bmp,all,all,True,0.9465
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_5_2_all.bmp,all,all,True,0.9534
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_5_3_all.bmp,all,all,True,0.9770
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_5_4_all.bmp,all,all,True,0.9211
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_5_5_all.bmp,all,all,True,0.5218
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_6_1_all.bmp,all,all,True,0.5342
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_6_2_all.bmp,all,all,True,0.6276
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_6_3_all.bmp,all,all,True,0.8149
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_7_1_all.bmp,all,all,True,0.8765
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_7_2_all.bmp,all,all,True,0.8202
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_7_3_all.bmp,all,all,True,0.6530
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_7_4_all.bmp,all,hem,False,0.5566
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_8_1_all.bmp,all,all,True,0.9068
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_8_2_all.bmp,all,all,True,0.8691
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_8_3_all.bmp,all,all,True,0.8474
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_8_4_all.bmp,all,all,True,0.8249
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_8_5_all.bmp,all,hem,False,0.8061
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_9_1_all.bmp,all,all,True,0.8817
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_10_1_all.bmp,all,all,True,0.8850
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_10_2_all.bmp,all,all,True,0.9539
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_10_3_all.bmp,all,all,True,0.9659
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_10_4_all.bmp,all,all,True,0.9499
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_10_5_all.bmp,all,hem,False,0.6421
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_10_6_all.bmp,all,all,True,0.9775
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_11_1_all.bmp,all,all,True,0.9122
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_11_2_all.bmp,all,all,True,0.6978
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_11_3_all.bmp,all,all,True,0.9691
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_11_4_all.bmp,all,all,True,0.8701
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_11_5_all.bmp,all,all,True,0.7690
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_11_6_all.bmp,all,all,True,0.9118
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_11_7_all.bmp,all,all,True,0.9627
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_12_1_all.bmp,all,all,True,0.9442
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_12_2_all.bmp,all,all,True,0.6005
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_13_1_all.bmp,all,all,True,0.9388
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_13_2_all.bmp,all,all,True,0.9774
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_13_3_all.bmp,all,all,True,0.8949
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_14_1_all.bmp,all,all,True,0.9308
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_14_2_all.bmp,all,all,True,0.9332
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_15_1_all.bmp,all,all,True,0.8795
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_15_2_all.bmp,all,all,True,0.7349
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_15_3_all.bmp,all,all,True,0.9791
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_16_1_all.bmp,all,all,True,0.9293
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_16_2_all.bmp,all,all,True,0.7777
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_16_3_all.bmp,all,hem,False,0.5569
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_17_1_all.bmp,all,all,True,0.9648
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_19_1_all.bmp,all,all,True,0.6698
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_19_2_all.bmp,all,all,True,0.7837
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_19_3_all.bmp,all,all,True,0.5364
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_1_1_all.bmp,all,all,True,0.9503
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_20_1_all.bmp,all,all,True,0.9723
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_20_2_all.bmp,all,all,True,0.5711
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_20_3_all.bmp,all,all,True,0.6292
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_20_4_all.bmp,all,all,True,0.9184
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_20_5_all.bmp,all,all,True,0.8162
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_20_6_all.bmp,all,all,True,0.9794
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_20_7_all.bmp,all,all,True,0.9035
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_21_1_all.bmp,all,all,True,0.9587
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_21_2_all.bmp,all,all,True,0.9656
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_21_3_all.bmp,all,all,True,0.8623
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_21_4_all.bmp,all,all,True,0.9003
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_21_5_all.bmp,all,all,True,0.8245
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_21_6_all.bmp,all,all,True,0.9531
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_21_7_all.bmp,all,all,True,0.8454
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_22_10_all.bmp,all,all,True,0.9735
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_22_11_all.bmp,all,all,True,0.9577
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_22_12_all.bmp,all,all,True,0.8514
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_22_13_all.bmp,all,all,True,0.9353
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_22_1_all.bmp,all,all,True,0.7278
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_22_2_all.bmp,all,all,True,0.7638
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_22_3_all.bmp,all,all,True,0.8404
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_22_4_all.bmp,all,all,True,0.8323
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_22_5_all.bmp,all,all,True,0.9642
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_22_6_all.bmp,all,all,True,0.7744
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_22_7_all.bmp,all,all,True,0.9807
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_22_8_all.bmp,all,all,True,0.7484
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_22_9_all.bmp,all,all,True,0.7648
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_23_10_all.bmp,all,all,True,0.9301
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_23_11_all.bmp,all,all,True,0.8338
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_23_12_all.bmp,all,all,True,0.7294
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_23_1_all.bmp,all,all,True,0.6363
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_23_2_all.bmp,all,all,True,0.8350
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_23_3_all.bmp,all,all,True,0.9512
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_23_4_all.bmp,all,all,True,0.6857
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_23_5_all.bmp,all,all,True,0.6578
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_23_6_all.bmp,all,all,True,0.9664
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_23_7_all.bmp,all,all,True,0.6931
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_23_8_all.bmp,all,all,True,0.6912
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_23_9_all.bmp,all,all,True,0.9552
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_24_1_all.bmp,all,all,True,0.9883
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_24_2_all.bmp,all,all,True,0.5528
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_24_3_all.bmp,all,all,True,0.6373
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_24_4_all.bmp,all,all,True,0.8972
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_24_5_all.bmp,all,all,True,0.8577
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_24_6_all.bmp,all,all,True,0.9812
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_24_7_all.bmp,all,all,True,0.7858
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_25_1_all.bmp,all,all,True,0.9543
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_25_2_all.bmp,all,all,True,0.9700
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_25_3_all.bmp,all,all,True,0.9077
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_25_4_all.bmp,all,all,True,0.8857
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_25_5_all.bmp,all,all,True,0.9538
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_25_6_all.bmp,all,all,True,0.8798
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_25_7_all.bmp,all,all,True,0.9496
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_26_1_all.bmp,all,all,True,0.8670
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_26_2_all.bmp,all,all,True,0.8353
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_26_3_all.bmp,all,all,True,0.9594
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_26_4_all.bmp,all,all,True,0.9190
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_26_5_all.bmp,all,all,True,0.8897
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_26_6_all.bmp,all,all,True,0.8547
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_26_7_all.bmp,all,all,True,0.5187
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_27_1_all.bmp,all,all,True,0.6137
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_27_2_all.bmp,all,all,True,0.7386
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_27_3_all.bmp,all,all,True,0.7666
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_27_4_all.bmp,all,all,True,0.8116
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_27_5_all.bmp,all,all,True,0.8615
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_27_6_all.bmp,all,all,True,0.8056
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_27_7_all.bmp,all,all,True,0.6646
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_27_8_all.bmp,all,all,True,0.8036
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_27_9_all.bmp,all,all,True,0.8701
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_28_1_all.bmp,all,all,True,0.8970
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_28_2_all.bmp,all,all,True,0.9114
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_28_3_all.bmp,all,all,True,0.9535
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_28_4_all.bmp,all,all,True,0.7915
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_28_5_all.bmp,all,all,True,0.6707
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_28_6_all.bmp,all,all,True,0.9255
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_28_7_all.bmp,all,all,True,0.9233
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_28_8_all.bmp,all,all,True,0.9020
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_28_9_all.bmp,all,all,True,0.6961
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_29_10_all.bmp,all,all,True,0.8758
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_29_11_all.bmp,all,all,True,0.6478
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_29_12_all.bmp,all,all,True,0.7747
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_29_1_all.bmp,all,all,True,0.8407
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_29_2_all.bmp,all,all,True,0.7126
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_29_3_all.bmp,all,all,True,0.5264
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_29_4_all.bmp,all,all,True,0.7010
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_29_5_all.bmp,all,all,True,0.9127
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_29_6_all.bmp,all,all,True,0.7285
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_29_7_all.bmp,all,all,True,0.9747
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_29_8_all.bmp,all,all,True,0.7946
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_29_9_all.bmp,all,all,True,0.9587
