File Path,True Class,Predicted Class,Correct,Confidence
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_13_9_all.bmp,all,hem,False,0.5071
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_14_10_all.bmp,all,hem,False,0.5052
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_14_11_all.bmp,all,all,True,0.5059
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_14_1_all.bmp,all,hem,False,0.5022
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_14_2_all.bmp,all,hem,False,0.5104
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_14_3_all.bmp,all,all,True,0.5020
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_14_4_all.bmp,all,hem,False,0.5145
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_14_5_all.bmp,all,hem,False,0.5123
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_14_6_all.bmp,all,hem,False,0.5122
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_14_7_all.bmp,all,all,True,0.5036
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_14_8_all.bmp,all,hem,False,0.5077
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_14_9_all.bmp,all,hem,False,0.5109
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_15_10_all.bmp,all,hem,False,0.5261
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_15_1_all.bmp,all,hem,False,0.5035
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_15_2_all.bmp,all,all,True,0.5017
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_15_3_all.bmp,all,hem,False,0.5175
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_15_4_all.bmp,all,hem,False,0.5104
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_15_5_all.bmp,all,hem,False,0.5145
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_15_6_all.bmp,all,hem,False,0.5127
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_15_7_all.bmp,all,hem,False,0.5108
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_15_8_all.bmp,all,hem,False,0.5043
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_15_9_all.bmp,all,hem,False,0.5318
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_16_1_all.bmp,all,hem,False,0.5074
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_16_2_all.bmp,all,hem,False,0.5115
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_16_3_all.bmp,all,all,True,0.5069
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_16_4_all.bmp,all,hem,False,0.5076
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_16_5_all.bmp,all,hem,False,0.5152
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_16_6_all.bmp,all,all,True,0.5008
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_16_7_all.bmp,all,hem,False,0.5107
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_16_8_all.bmp,all,all,True,0.5024
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_17_1_all.bmp,all,all,True,0.5159
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_17_2_all.bmp,all,all,True,0.5095
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_17_3_all.bmp,all,all,True,0.5108
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_17_4_all.bmp,all,hem,False,0.5041
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_17_5_all.bmp,all,all,True,0.5130
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_18_1_all.bmp,all,all,True,0.5235
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_18_2_all.bmp,all,all,True,0.5003
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_18_3_all.bmp,all,all,True,0.5018
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_18_4_all.bmp,all,all,True,0.5247
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_18_5_all.bmp,all,all,True,0.5149
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_19_10_all.bmp,all,hem,False,0.5085
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_19_11_all.bmp,all,all,True,0.5007
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_19_12_all.bmp,all,hem,False,0.5180
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_19_13_all.bmp,all,hem,False,0.5191
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_19_14_all.bmp,all,hem,False,0.5183
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_19_15_all.bmp,all,hem,False,0.5042
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_19_1_all.bmp,all,all,True,0.5086
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_19_2_all.bmp,all,all,True,0.5026
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_19_3_all.bmp,all,all,True,0.5045
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_19_4_all.bmp,all,hem,False,0.5161
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_19_5_all.bmp,all,hem,False,0.5011
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_19_6_all.bmp,all,all,True,0.5134
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_19_7_all.bmp,all,hem,False,0.5092
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_19_8_all.bmp,all,all,True,0.5033
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_19_9_all.bmp,all,hem,False,0.5202
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_1_1_all.bmp,all,hem,False,0.5154
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_1_2_all.bmp,all,hem,False,0.5131
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_1_3_all.bmp,all,hem,False,0.5207
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_1_4_all.bmp,all,hem,False,0.5242
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_1_5_all.bmp,all,all,True,0.5114
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_1_6_all.bmp,all,hem,False,0.5016
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_1_7_all.bmp,all,all,True,0.5032
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_1_8_all.bmp,all,hem,False,0.5032
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_20_10_all.bmp,all,all,True,0.5059
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_20_11_all.bmp,all,hem,False,0.5076
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_20_12_all.bmp,all,all,True,0.5077
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_20_13_all.bmp,all,hem,False,0.5022
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_20_14_all.bmp,all,hem,False,0.5052
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_20_15_all.bmp,all,hem,False,0.5068
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_20_1_all.bmp,all,hem,False,0.5194
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_20_2_all.bmp,all,hem,False,0.5070
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_20_3_all.bmp,all,hem,False,0.5010
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_20_4_all.bmp,all,all,True,0.5079
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_20_5_all.bmp,all,hem,False,0.5111
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_20_6_all.bmp,all,hem,False,0.5103
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_20_7_all.bmp,all,hem,False,0.5201
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_20_8_all.bmp,all,all,True,0.5066
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_20_9_all.bmp,all,hem,False,0.5103
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_21_10_all.bmp,all,hem,False,0.5171
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_21_11_all.bmp,all,all,True,0.5035
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_21_12_all.bmp,all,hem,False,0.5137
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_21_1_all.bmp,all,hem,False,0.5131
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_21_2_all.bmp,all,all,True,0.5033
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_21_3_all.bmp,all,hem,False,0.5219
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_21_4_all.bmp,all,hem,False,0.5226
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_21_5_all.bmp,all,all,True,0.5000
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_21_6_all.bmp,all,hem,False,0.5007
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_21_7_all.bmp,all,hem,False,0.5111
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_21_8_all.bmp,all,all,True,0.5178
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_21_9_all.bmp,all,all,True,0.5339
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_22_10_all.bmp,all,hem,False,0.5088
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_22_11_all.bmp,all,hem,False,0.5019
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_22_12_all.bmp,all,all,True,0.5026
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_22_1_all.bmp,all,hem,False,0.5098
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_22_2_all.bmp,all,hem,False,0.5184
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_22_3_all.bmp,all,hem,False,0.5232
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_22_4_all.bmp,all,hem,False,0.5218
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_22_5_all.bmp,all,all,True,0.5192
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_22_6_all.bmp,all,all,True,0.5001
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_22_7_all.bmp,all,hem,False,0.5210
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_22_8_all.bmp,all,hem,False,0.5222
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_22_9_all.bmp,all,all,True,0.5046
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_23_1_all.bmp,all,hem,False,0.5039
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_23_2_all.bmp,all,hem,False,0.5123
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_23_3_all.bmp,all,hem,False,0.5151
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_23_4_all.bmp,all,all,True,0.5172
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_23_5_all.bmp,all,hem,False,0.5013
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_23_6_all.bmp,all,hem,False,0.5230
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_23_7_all.bmp,all,all,True,0.5087
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_23_8_all.bmp,all,all,True,0.5027
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_23_9_all.bmp,all,hem,False,0.5140
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_24_1_all.bmp,all,hem,False,0.5118
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_24_2_all.bmp,all,hem,False,0.5120
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_24_3_all.bmp,all,hem,False,0.5074
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_24_4_all.bmp,all,hem,False,0.5133
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_24_5_all.bmp,all,hem,False,0.5150
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_24_6_all.bmp,all,all,True,0.5010
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_25_10_all.bmp,all,hem,False,0.5192
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_25_11_all.bmp,all,hem,False,0.5102
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_25_12_all.bmp,all,all,True,0.5365
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_25_1_all.bmp,all,hem,False,0.5202
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_25_2_all.bmp,all,hem,False,0.5160
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_25_3_all.bmp,all,all,True,0.5203
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_25_4_all.bmp,all,all,True,0.5068
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_25_5_all.bmp,all,hem,False,0.5122
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_25_6_all.bmp,all,hem,False,0.5148
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_25_7_all.bmp,all,hem,False,0.5202
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_25_8_all.bmp,all,hem,False,0.5054
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_25_9_all.bmp,all,hem,False,0.5117
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_26_1_all.bmp,all,hem,False,0.5063
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_26_2_all.bmp,all,all,True,0.5099
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_26_3_all.bmp,all,hem,False,0.5132
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_26_4_all.bmp,all,hem,False,0.5013
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_27_1_all.bmp,all,hem,False,0.5110
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_27_2_all.bmp,all,hem,False,0.5088
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_27_3_all.bmp,all,all,True,0.5119
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_27_4_all.bmp,all,all,True,0.5011
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_27_5_all.bmp,all,hem,False,0.5067
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_27_6_all.bmp,all,hem,False,0.5044
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_28_1_all.bmp,all,all,True,0.5077
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_28_2_all.bmp,all,hem,False,0.5103
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_28_3_all.bmp,all,hem,False,0.5157
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_28_4_all.bmp,all,all,True,0.5062
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_28_5_all.bmp,all,hem,False,0.5100
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_28_6_all.bmp,all,hem,False,0.5181
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_28_7_all.bmp,all,hem,False,0.5138
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_28_8_all.bmp,all,all,True,0.5196
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_29_1_all.bmp,all,hem,False,0.5095
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_29_2_all.bmp,all,hem,False,0.5271
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_2_1_all.bmp,all,hem,False,0.5132
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_30_1_all.bmp,all,hem,False,0.5077
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_30_2_all.bmp,all,hem,False,0.5204
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_30_3_all.bmp,all,hem,False,0.5074
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_30_4_all.bmp,all,all,True,0.5033
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_30_5_all.bmp,all,hem,False,0.5183
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_30_6_all.bmp,all,hem,False,0.5254
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_30_7_all.bmp,all,all,True,0.5039
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_30_8_all.bmp,all,all,True,0.5070
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_30_9_all.bmp,all,all,True,0.5144
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_31_10_all.bmp,all,all,True,0.5002
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_31_11_all.bmp,all,hem,False,0.5103
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_31_12_all.bmp,all,hem,False,0.5230
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_31_1_all.bmp,all,hem,False,0.5000
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_31_2_all.bmp,all,all,True,0.5060
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_31_3_all.bmp,all,all,True,0.5165
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_31_4_all.bmp,all,all,True,0.5032
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_31_5_all.bmp,all,hem,False,0.5185
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_31_6_all.bmp,all,hem,False,0.5037
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_31_7_all.bmp,all,hem,False,0.5137
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_31_8_all.bmp,all,all,True,0.5074
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_31_9_all.bmp,all,hem,False,0.5075
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_32_10_all.bmp,all,hem,False,0.5030
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_32_11_all.bmp,all,hem,False,0.5036
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_32_1_all.bmp,all,hem,False,0.5062
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_32_2_all.bmp,all,hem,False,0.5121
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_32_3_all.bmp,all,hem,False,0.5094
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_32_4_all.bmp,all,hem,False,0.5091
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_32_5_all.bmp,all,hem,False,0.5151
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_32_6_all.bmp,all,hem,False,0.5105
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_32_7_all.bmp,all,hem,False,0.5116
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_32_8_all.bmp,all,hem,False,0.5162
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_32_9_all.bmp,all,all,True,0.5117
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_33_10_all.bmp,all,hem,False,0.5052
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_33_11_all.bmp,all,hem,False,0.5095
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_33_12_all.bmp,all,hem,False,0.5017
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_33_13_all.bmp,all,hem,False,0.5107
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_33_1_all.bmp,all,hem,False,0.5075
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_33_2_all.bmp,all,hem,False,0.5075
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_33_3_all.bmp,all,hem,False,0.5100
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_33_4_all.bmp,all,hem,False,0.5070
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_33_5_all.bmp,all,hem,False,0.5111
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_33_6_all.bmp,all,hem,False,0.5216
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_33_7_all.bmp,all,hem,False,0.5131
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_33_8_all.bmp,all,hem,False,0.5016
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_33_9_all.bmp,all,hem,False,0.5077
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_34_10_all.bmp,all,hem,False,0.5233
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_34_1_all.bmp,all,hem,False,0.5134
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_34_2_all.bmp,all,hem,False,0.5126
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_34_3_all.bmp,all,hem,False,0.5023
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_34_4_all.bmp,all,all,True,0.5177
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_34_5_all.bmp,all,hem,False,0.5195
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_34_6_all.bmp,all,all,True,0.5013
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_34_7_all.bmp,all,all,True,0.5223
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_34_8_all.bmp,all,hem,False,0.5117
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_34_9_all.bmp,all,all,True,0.5158
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_3_1_all.bmp,all,hem,False,0.5069
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_3_2_all.bmp,all,hem,False,0.5073
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_3_3_all.bmp,all,hem,False,0.5256
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_3_4_all.bmp,all,hem,False,0.5140
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_3_5_all.bmp,all,all,True,0.5021
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_3_6_all.bmp,all,hem,False,0.5016
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_3_7_all.bmp,all,all,True,0.5076
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_4_1_all.bmp,all,hem,False,0.5220
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_4_2_all.bmp,all,hem,False,0.5050
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_4_3_all.bmp,all,hem,False,0.5140
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_4_4_all.bmp,all,hem,False,0.5071
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_4_5_all.bmp,all,hem,False,0.5016
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_4_6_all.bmp,all,all,True,0.5018
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_4_7_all.bmp,all,hem,False,0.5271
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_5_1_all.bmp,all,hem,False,0.5010
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_5_2_all.bmp,all,hem,False,0.5337
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_5_3_all.bmp,all,all,True,0.5015
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_5_4_all.bmp,all,all,True,0.5059
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_5_5_all.bmp,all,hem,False,0.5143
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_6_1_all.bmp,all,hem,False,0.5067
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_6_2_all.bmp,all,hem,False,0.5076
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_6_3_all.bmp,all,hem,False,0.5117
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_7_1_all.bmp,all,hem,False,0.5120
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_7_2_all.bmp,all,hem,False,0.5081
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_7_3_all.bmp,all,hem,False,0.5198
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_7_4_all.bmp,all,hem,False,0.5057
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_8_1_all.bmp,all,hem,False,0.5118
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_8_2_all.bmp,all,all,True,0.5050
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_8_3_all.bmp,all,hem,False,0.5166
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_8_4_all.bmp,all,all,True,0.5090
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_8_5_all.bmp,all,hem,False,0.5042
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_67_9_1_all.bmp,all,all,True,0.5022
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_10_1_all.bmp,all,all,True,0.5157
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_10_2_all.bmp,all,all,True,0.5273
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_10_3_all.bmp,all,all,True,0.5019
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_10_4_all.bmp,all,hem,False,0.5129
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_10_5_all.bmp,all,all,True,0.5087
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_10_6_all.bmp,all,hem,False,0.5031
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_11_1_all.bmp,all,all,True,0.5020
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_11_2_all.bmp,all,hem,False,0.5020
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_11_3_all.bmp,all,all,True,0.5034
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_11_4_all.bmp,all,all,True,0.5079
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_11_5_all.bmp,all,all,True,0.5012
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_11_6_all.bmp,all,hem,False,0.5120
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_11_7_all.bmp,all,all,True,0.5152
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_12_1_all.bmp,all,all,True,0.5269
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_12_2_all.bmp,all,all,True,0.5476
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_13_1_all.bmp,all,hem,False,0.5207
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_13_2_all.bmp,all,all,True,0.5022
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_13_3_all.bmp,all,all,True,0.5089
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_14_1_all.bmp,all,all,True,0.5094
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_14_2_all.bmp,all,all,True,0.5054
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_15_1_all.bmp,all,hem,False,0.5029
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_15_2_all.bmp,all,hem,False,0.5202
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_15_3_all.bmp,all,all,True,0.5007
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_16_1_all.bmp,all,all,True,0.5023
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_16_2_all.bmp,all,all,True,0.5150
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_16_3_all.bmp,all,all,True,0.5022
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_17_1_all.bmp,all,hem,False,0.5010
c:\Open Source\leukiemea\cnmc_staging\val\all\UID_68_19_1_all.bmp,all,hem,False,0.5210
